sample_index,y_true,y_pred,positive_score
0,1,1,1.0
1,0,0,0.00020206915
2,0,0,5.0705225e-05
3,1,1,0.99999905
4,0,0,6.325259e-05
5,0,0,8.213334e-05
6,0,0,0.001971949
7,1,1,0.9999789
8,0,0,0.002553453
9,1,1,0.9999604
10,1,1,0.9998425
11,1,1,0.9999927
12,0,0,0.00082830206
13,1,1,0.9963309
14,0,0,0.0015643159
15,1,1,0.9996253
16,0,0,0.00013847032
17,1,1,0.999721
18,0,0,0.04010295
19,1,1,0.99982065
20,1,1,0.999889
21,0,0,0.0015485937
22,0,0,0.0006594646
23,0,0,0.00014134894
24,1,1,0.9999739
25,1,1,0.99983716
26,1,1,0.9999738
27,0,0,0.00036715317
28,0,0,0.0006088174
29,0,0,3.1391133e-05
30,0,0,0.009172916
31,1,1,0.9941968
32,0,0,0.0006480201
33,0,0,0.0055276337
34,0,0,0.0015494277
35,0,0,0.00016476605
36,1,1,0.9982786
37,1,1,0.99995077
38,0,0,0.00035340505
39,0,0,0.0006021274
40,0,0,0.00043475893
41,0,0,0.0002626815
42,1,1,0.98966986
43,0,0,0.00013360231
44,0,0,1.9412628e-05
45,0,0,0.001562055
46,0,0,0.0004742572
47,1,1,0.9999802
48,1,1,0.9998343
49,1,1,0.9999907
50,0,0,0.00021366394
51,0,0,0.00090544095
52,1,0,0.0041516195
53,1,1,0.999977
54,1,1,0.999987
55,0,0,0.00025375714
56,1,0,0.008965723
57,1,1,0.9998858
58,0,0,0.00081290986
59,1,1,0.9999727
60,1,1,0.999979
61,1,1,0.9978053
62,1,1,0.9999062
63,1,1,0.9999702
64,0,0,0.005823868
65,0,0,0.00011558357
66,1,1,0.9999912
67,0,0,4.1881813e-05
68,1,1,0.9999602
69,1,0,0.18642838
70,0,0,0.08834795
71,0,0,0.0007834205
72,0,0,0.00042059022
73,0,0,0.0014957543
74,0,0,8.138782e-05
75,1,1,0.9993063
76,1,1,0.9999844
77,1,1,0.9999368
78,1,1,0.9999815
79,1,1,0.9999049
80,1,1,0.9999932
81,0,0,9.301279e-05
82,0,0,0.00038859533
83,0,1,0.95609486
84,0,0,7.1754606e-05
85,1,1,0.999974
86,1,1,0.993341
87,1,1,0.9998697
88,0,0,4.21119e-05
89,1,1,0.9998747
90,0,0,0.0001464979
91,0,0,0.00011628025
92,1,1,0.9973411
93,0,0,1.1893585e-05
94,1,1,0.9997049
95,0,0,0.0005161313
96,0,0,0.0004644833
97,0,0,0.00063704763
98,0,0,0.008283783
99,1,1,0.9987954
100,0,0,0.00069403095
101,0,0,0.0014228304
102,0,0,0.0022500749
103,1,1,0.9999802
104,0,0,0.0027086972
105,0,0,0.0005506371
106,1,1,0.99999034
107,1,1,0.9999646
108,1,1,0.99847764
109,1,1,0.99999905
110,0,0,0.00010788442
111,1,1,0.99994814
112,0,1,0.82827175
113,1,1,0.98544806
114,0,0,3.4131706e-05
115,0,0,0.0003541158
116,1,1,0.99798226
117,0,0,0.0014846587
118,0,0,0.0005501387
119,1,1,0.99999714
120,1,1,0.9978053
121,1,1,0.9999558
122,1,1,1.0
123,0,0,0.0005205935
124,1,1,0.9998758
125,1,1,0.9986154
126,1,1,0.99998367
127,1,1,0.9998907
128,0,0,7.8485034e-05
129,1,1,0.9999727
130,1,1,0.9999932
131,1,1,0.9999738
132,0,0,0.00053890067
133,1,1,0.99984646
134,1,1,0.99982065
135,1,1,0.9999447
136,0,0,0.00077187154
137,0,0,0.00013547711
138,1,1,0.94307536
139,0,0,0.00034510874
140,0,0,0.00033796072
141,1,1,0.9979765
142,0,0,0.00012406494
143,1,1,0.9998536
144,0,0,0.0010386637
145,0,0,0.00058508024
146,1,1,0.9999739
147,1,1,0.98808795
148,0,0,4.1658273e-05
149,0,0,2.7609778e-06
150,1,1,0.99912494
151,1,1,0.99999917
152,0,0,0.0011386556
153,0,0,0.018569604
154,0,0,0.00018171864
155,1,1,0.99981457
156,0,0,0.0015108185
157,0,0,0.00097345427
158,1,1,0.9999789
159,0,0,0.00032801682
160,1,1,0.99998724
161,0,0,7.456291e-05
162,0,0,0.0036752457
163,1,1,0.9999027
164,1,1,0.99994624
165,0,0,0.0016952779
166,1,1,0.999974
167,0,0,0.0034257958
168,0,0,0.00014736388
169,0,0,0.0010535697
170,1,1,0.9987392
171,0,0,0.00046257649
172,1,1,0.9997111
173,1,1,0.9996661
174,0,0,0.00043201802
175,1,1,0.99992764
176,1,1,0.8601495
177,1,1,0.99999905
178,1,1,0.9999757
179,1,1,0.9997472
180,1,1,0.99991834
181,0,0,0.00013989423
182,0,0,0.00025980224
183,1,1,0.9999646
184,1,1,0.99999094
185,0,0,0.00059471995
186,1,1,0.99983716
187,0,0,0.00039805862
188,1,1,0.99820054
189,1,1,0.9999739
190,1,1,0.99999475
191,1,1,0.9999746
192,1,1,0.9998964
193,1,1,0.9930513
194,0,0,9.98402e-05
195,1,1,0.9999974
196,1,1,0.99877197
197,1,1,0.9999094
198,1,1,0.99986434
199,0,0,0.00017126965
200,1,1,0.999974
201,0,0,0.0010514841
202,1,1,0.99693644
203,0,0,0.002544904
204,1,1,0.9994912
205,0,0,0.00042119488
206,1,1,0.9999634
207,1,1,0.999974
208,1,1,0.99991596
209,0,0,0.0001703587
210,0,0,0.00019263705
211,1,1,0.99983716
212,1,1,0.9999739
213,0,0,0.0015967414
214,0,0,0.00355901
215,0,0,8.597761e-05
216,0,0,0.0005046682
217,1,1,0.9999348
218,1,1,0.99998605
219,0,0,0.00013877926
220,1,1,0.9998073
221,1,1,0.9999281
222,1,1,0.99934095
223,1,1,0.999972
224,0,0,0.00011897831
225,1,1,0.9729285
226,0,0,0.0014434396
227,1,1,1.0
228,0,0,0.0003073215
229,1,1,0.99568605
230,1,1,0.9999951
231,0,0,0.0016043389
232,1,1,0.9999968
233,1,1,0.99854857
234,1,1,0.99999034
235,0,0,0.0051187966
236,1,1,0.99999905
237,0,0,0.0002713584
238,0,0,0.0010477857
239,1,1,0.9999008
240,1,1,1.0
241,1,1,0.9999883
242,1,1,0.9999739
243,1,1,0.999843
244,0,0,0.001233681
245,0,0,0.00085325504
246,1,1,0.8885125
247,0,0,0.0023841837
248,1,1,0.99989605
249,1,1,0.999974
250,0,1,0.987867
251,1,1,1.0
252,1,1,0.99999416
253,1,1,0.95387405
254,1,1,0.9999497
255,1,1,0.9990295
256,1,1,0.9998462
257,0,0,0.0001886947
258,1,1,0.9999845
259,1,1,0.9419748
260,0,0,0.0004695567
261,0,0,0.00024370804
262,1,1,0.96199316
263,0,0,0.0008531461
264,0,0,0.00076744484
265,0,0,0.00087649433
266,1,1,0.88381743
267,0,0,0.00065522786
268,0,0,0.0010180644
269,1,1,0.9967085
270,0,0,0.00035518978
271,1,1,0.9999907
272,0,0,0.010678468
